x1,x2,x3,x4,y
8,0,0.26520984694925515,-0.401576209455161,0.0
8,0,0.33919930083478755,0.07398945388553241,0.0
8,0,0.8935193521392377,0.5543200513044502,0.0
8,0,1.1326464614864373,0.2391271093471996,0.0
8,0,0.08300942100294534,-1.049637040483492,0.0
8,0,-0.7125730669489222,-0.7955824879518676,0.0
8,0,-1.171784502749706,-0.45921143580078383,0.0
8,0,-2.0784849786550965,-0.9067004759053905,0.0
8,0,-2.5256817141904344,-0.4471967355353379,0.0
8,0,-1.821321099836033,0.7043606143544014,0.0
8,0,-1.5920654302104307,0.2292556696256023,0.0
8,0,-1.459205572178087,0.13285985803234368,0.0
8,0,-1.2612396194107105,0.1979659527673765,0.0
8,0,-1.7724099398143345,-0.511170320403624,0.0
8,0,-1.5658717424159023,0.20653819739843216,1.0
8,0,-1.070500252918705,0.4953714894971972,1.0
8,0,-0.9842114848189055,0.08628876809979957,1.0
8,0,-1.2333108109149697,-0.24909932609606422,1.0
8,0,-1.1585215884857865,0.07478922242918329,1.0
8,0,-0.413158762508874,0.7453628259769125,1.0
8,0,-0.1500788729481236,0.2630798895607504,1.0
8,0,-0.41499058026244395,-0.26491170731432034,1.0
8,0,-0.5298318638525623,-0.11484128359011836,1.0
8,0,-0.18851276005333778,0.34131910379922453,0.0
8,0,1.1015143899729833,1.2900271500263212,0.0
8,0,2.72918132207346,1.6276669321004766,0.0
8,0,1.519817816628441,-1.209363505445019,0.0
8,0,1.1697317627814898,-0.35008605384695124,0.0
8,0,-1.6817143607122007,-2.8514461234936905,1.0
8,0,-1.6320965019366238,0.049617858775576895,1.0
8,0,-1.8572932270665754,-0.2251967251299516,1.0
8,0,-1.289942169530491,0.5673510575360845,0.0
8,0,-0.534940174512395,0.755001995018096,0.0
9,0,-0.10965817001995229,0.4252820044924427,0.0
9,0,-0.5146184334488489,-0.4049602634288967,0.0
9,0,-1.3887758310629494,-0.8741573976141005,1.0
9,0,-1.256340408109003,0.1324354229539464,1.0
9,0,-0.9727152968039043,0.2836251113050987,1.0
9,0,-0.3519987456450215,0.6207165511588828,1.0
9,0,-0.35229313371870774,-0.0002943880736862581,1.0
9,0,-0.23345726992689098,0.11883586379181676,0.0
9,0,-0.2641970833740357,-0.030739813447144715,0.0
9,0,0.5210370432660698,0.7852341266401055,0.0
9,0,0.3926356851553225,-0.12840135811074732,0.0
9,0,0.45393782839833163,0.061302143243009144,0.0
9,0,-0.09199731877036912,-0.5459351471687007,0.0
9,0,-0.23486166727955166,-0.14286434850918253,0.0
9,0,-0.1593747629155102,0.07548690436404146,0.0
9,0,-0.2213380404420734,-0.06196327752656319,0.0
9,0,-1.7469033205059263,-1.5255652800638528,0.0
9,0,-1.316459708768899,0.4304436117370274,0.0
9,0,-1.296009384272936,0.020450324495962846,0.0
9,0,-1.6028874206801738,-0.30687803640723765,1.0
9,0,-1.6468152270434675,-0.04392780636329374,1.0
9,0,-2.2024136516528263,-0.5555984246093588,1.0
9,0,-1.4173946975643317,0.7850189540884946,1.0
9,0,-0.8447187774557553,0.5726759201085764,0.0
9,0,-0.7727160991830163,0.07200267827273898,0.0
9,0,-0.1714208515561449,0.6012952476268714,0.0
9,0,-1.0447437909996722,-0.8733229394435273,1.0
9,0,-1.049379249131019,-0.0046354581313468035,1.0
9,0,-0.6864187307956439,0.3629605183353751,1.0
9,0,-0.6457649339552305,0.04065379684041337,0.0
9,0,-0.6781362990291459,-0.03237136507391536,0.0
9,0,-0.09468445433504387,0.5834518446941019,0.0
9,0,-0.03955185586634151,0.05513259846870236,0.0
9,0,0.06346478465590982,0.10301664052225133,0.0
9,0,-0.6492415140953707,-0.7127062987512804,0.0
9,0,-1.5579757791325628,-0.9087342650371921,0.0
9,0,-0.11931279070913393,1.4386629884234288,0.0
9,0,-1.125184152972648,-1.005871362263514,1.0
9,0,-2.0014873212528883,-0.8763031682802402,1.0
9,0,-2.194773580491008,-0.19328625923811948,1.0
9,0,-1.6036509545183422,0.5911226259726656,1.0
9,0,-1.565094341807693,0.03855661271064914,1.0
9,0,1.6284046955534857,3.1934990373611787,1.0
9,0,1.536644160337102,-0.09176053521638372,1.0
9,0,1.3812623548244531,-0.1553818055126488,1.0
9,0,1.8635423800761726,0.4822800252517194,1.0
9,0,1.6628587982532461,-0.20068358182292645,1.0
9,0,1.745780980776097,0.08292218252285077,0.0
9,0,1.7357606382163642,-0.01002034255973272,0.0
9,0,1.8531038024588025,0.11734316424243829,0.0
9,0,1.7737644195575968,-0.07933938290120568,0.0
9,0,1.4111372417664656,-0.3626271777911312,1.0
9,0,0.699225530924125,-0.7119117108423406,1.0
9,0,0.9264252559898741,0.22719972506574915,1.0
9,0,0.8637403954377006,-0.06268486055217348,1.0
9,0,1.008962793003552,0.14522239756585142,1.0
9,0,1.178928278078126,0.16996548507457399,1.0
9,0,1.0020236298307474,-0.17690464824737862,1.0
9,0,1.2674135132695066,0.26538988343875913,1.0
9,0,1.5971578203185905,0.329744307049084,1.0
10,0,2.251063397139423,0.6539055768208324,0.0
10,0,2.6083756890817202,0.3573122919422973,0.0
10,0,1.9608567552087408,-0.6475189338729794,0.0
10,0,1.3210242753787487,-0.6398324798299921,0.0
10,0,1.3150755323729582,-0.005948743005790513,0.0
10,0,0.8613175185798777,-0.45375801379308045,0.0
10,0,-0.44577296673736105,-1.3070904853172387,1.0
10,0,-0.9120456374023445,-0.4662726706649834,1.0
10,0,-0.5792482062143655,0.332797431187979,1.0
10,0,-0.09641787607417583,0.4828303301401896,1.0
10,0,-0.0057919238849394525,0.09062595218923639,0.0
10,0,0.9133109905607804,0.9191029144457198,0.0
10,0,-0.6863017508550259,-1.5996127414158061,0.0
10,0,-0.11709613748412293,0.5692056133709029,0.0
10,0,-0.12512537111141134,-0.008029233627288412,0.0
10,0,-0.41250871181494914,-0.28738334070353777,0.0
10,0,-0.8582233316899718,-0.44571461987502264,0.0
10,0,-1.2889283524754174,-0.4307050207854456,0.0
10,0,-2.0923350989338307,-0.8034067464584134,0.0
10,0,-1.4407047761677125,0.6516303227661182,0.0
10,0,-1.2260163221736085,0.21468845399410408,0.0
10,0,-1.1764314826793354,0.04958483949427306,0.0
10,0,-1.4020253081650005,-0.2255938254856651,0.0
